Id,Predicted
1364,323358.1343049646
1365,223853.42932794758
1366,45702.33261642442
1367,153404.00090085197
1368,25630.132294751023
1369,43204.117357971976
1370,48571.26448289998
1371,146920.4562157145
1372,103700.39054515034
1373,87339.09878030904
1374,107559.97325440052
1375,3449.0202453436127
1376,66584.47910529506
1377,18842.097721700953
1378,99816.6269153386
1379,474203.14297854365
1380,74592.13816625792
1381,53451.04661118568
1382,34681.005279490186
1383,98877.86599909235
1384,34066.42536022757
1385,137863.25685018208
1386,189161.25152554677
1387,62008.34238924518
1388,215087.8556331457
1389,137883.33083203743
1390,148214.53510547176
1391,153168.6180513843
1392,148366.2081529452
1393,77746.11734242353
1394,11938.839240220585
1395,182940.10098471257
1396,85212.26705422658
1397,65939.40649775755
1398,60211.13039651942
1399,72209.2943306192
1400,118128.29859950203
1401,68981.46493895995
1402,47778.54820646708
1403,25243.925116784452
1404,88977.08259729744
1405,189344.7149312053
1406,56524.53117923126
1407,36211.567555647285
1408,153841.7647151645
1409,23388.480622885552
1410,33078.140898699596
1411,3710.853658591089
1412,223931.06577232454
1413,46719.10429743961
1414,85537.07200652262
1415,158422.15907301637
1416,50872.479602830404
1417,99308.42689213701
1418,154204.4552082884
1419,43382.576125023435
1420,56643.31048948713
1421,42111.492798820545
1422,90002.11221510364
1423,51622.236900918804
1424,123905.39294670812
1425,92232.02114421311
1426,178640.2924162533
1427,55624.55360517508
1428,85546.8970102611
1429,52953.31046017344
1430,262942.4277704246
1431,69579.59512557284
1432,99535.94580028753
1433,945502.738004561
1434,180430.50048120169
1435,91235.66003732875
1436,106911.9384739377
1437,141003.03192953405
1438,87459.66182924737
1439,80108.76995627326
1440,50119.73950809265
1441,64078.15036974033
1442,77655.19352954095
1443,10483.981636637458
1444,79705.02850703294
1445,83698.34426987512
1446,153876.37263271323
1447,60842.98143827648
1448,94831.60711167144
1449,66269.75642818383
1450,36075.506096370795
1451,223902.9289333966
1452,49087.43332556661
1453,81023.82873214851
1454,94353.81186167551
1455,160917.479380704
1456,36379.72480839711
1457,120049.72300248076
1458,284213.97169403324
1459,38774.94903232122
1460,244291.46312553686
1461,808014.8189755606
1462,88717.59451405203
1463,94810.5076538309
1464,41815.526685970595
1465,86489.13213145825
1466,93345.003265229
1467,38265.34632164266
1468,45878.752660019214
1469,37186.361370419574
1470,71718.69986632434
1471,123126.99876564654
1472,94837.78299421
1473,77731.58162724494
1474,176856.84301399963
1475,167245.70547940512
1476,69835.85334421857
1477,43184.9545792999
1478,84591.02649066313
1479,50982.08224814209
1480,36303.816183857445
1481,8511.403310167692
1482,66018.05346613776
1483,73064.9946864779
1484,156467.86533367098
1485,163884.47044836247
1486,387075.75190369337
1487,109246.17006587349
1488,34012.2735124682
1489,77394.16552144689
1490,61482.75296655469
1491,27565.239741282265
1492,164471.25591962325
1493,16138.118180590072
1494,45022.40690955915
1495,68196.9786938706
1496,49856.40218674942
1497,19812.292745997544
1498,37261.72598538193
1499,33665.9355679757
1500,16584.313766517305
1501,77975.86447364313
1502,76672.5100466534
1503,63109.1067241899
1504,82676.41152916805
1505,1008690.4990067757
1506,31272.660496809207
1507,11135.402029196755
1508,76311.53319687575
1509,67435.1668719322
1510,38174.66221297391
1511,49477.07364343869
1512,19599.96814622631
1513,123608.63865585093
1514,195358.7591380459
1515,131780.59958262063
1516,34419.876086442186
1517,52687.66040213614
1518,235288.2381296902
1519,64627.95451031645
1520,115964.91184886234
1521,182060.22770413497
1522,106592.74147796599
1523,87235.20277041435
1524,36231.737834713975
1525,97940.1170613649
1526,46362.72596828618
1527,42508.572837357555
1528,67163.70795777347
1529,28872.96505951065
1530,151227.33230663041
1531,82323.43567731732
1532,40348.97397985104
1533,89511.76043216881
1534,85309.10110096128
1535,31894.64096228021
1536,47628.657396413895
1537,45160.55203931392
1538,62155.108613127275
1539,162176.93871758768
1540,74404.06336222071
1541,108059.55478135744
1542,89526.80259221699
1543,98456.63588793046
1544,360835.80993933085
1545,29011.148633880126
1546,78833.83345662034
1547,98744.7452639363
1548,33465.94839263657
1549,88524.48717531886
1550,111778.73069537409
1551,19905.140540337314
1552,85754.2216196617
1553,268442.46706063394
1554,49293.012410581956
1555,134022.79946467432
1556,26927.64865681568
1557,71097.07565194482
1558,49613.09963991749
1559,87516.95678581978
1560,39814.37781094169
1561,42163.69877972138
1562,69745.36901474454
1563,38264.88014932968
1564,24864.13762100418
1565,51729.31917690183
1566,52901.751592415494
1567,18121.781239681586
1568,108891.0199706706
1569,297864.9553150443
1570,38642.42457517071
1571,34040.49845687853
1572,347323.46730146836
1573,23181.50244317753
1574,160339.27634817315
1575,44822.02856623289
1576,195969.3725608216
1577,82372.65834331512
1578,36431.09533812317
1579,233472.73503986278
1580,88459.84628496433
1581,171942.24878527687
1582,38983.432824259355
1583,39522.155955794035
1584,56204.695210047474
1585,44869.16607799933
1586,30955.499280270615
1587,136084.42616940767
1588,80034.81045854924
1589,438641.50174300227
1590,126179.75198092216
1591,403025.8462974605
1592,88593.52732289882
1593,263828.8654784176
1594,62419.20282723205
1595,63383.57052027297
1596,38037.45725936636
1597,33075.32001854562
1598,110517.95564721081
1599,199461.7216793994
1600,50424.38070885504
1601,37646.06794748755
1602,269715.4167596788
1603,527109.7618906978
1604,42532.13817885189
1605,255602.22504600586
1606,58683.37585401769
1607,158871.40547574672
1608,58410.64213914779
1609,150563.96139476728
1610,42501.631751144865
1611,97702.58437491523
1612,52820.29266139497
1613,159137.3911774943
1614,16576.262630245263
1615,270821.6192063909
1616,34356.61596193434
1617,66250.92810263931
1618,77628.2094072692
1619,76521.76806499
1620,129366.12908205503
1621,65558.83355764826
1622,115311.04291669559
1623,159124.6358252099
1624,107080.66443610057
1625,99529.12026223012
1626,52489.410009887346
1627,14521.791697893885
1628,43288.20584953063
1629,83927.56856064938
1630,293884.338832389
1631,92077.42129000947
1632,70348.38143052734
1633,37061.24363710389
1634,69875.16083510387
1635,83228.44100326099
1636,65939.89785078386
1637,54698.49712865133
1638,96795.73037987677
1639,23585.994364218313
1640,69484.71285907613
1641,87127.95517429721
1642,103228.19777315413
1643,59072.73224975486
1644,21655.176471238265
1645,56361.33940383424
1646,41469.411262183974
1647,56652.35985761837
1648,84760.4770541246
1649,36960.12403096796
1650,50035.22349941046
1651,98238.21559560677
1652,25094.12245677478
1653,795327.9832372614
1654,25978.610616292182
1655,212732.0973140773
1656,332952.9304661597
1657,271419.52633293124
1658,52530.48815901555
1659,43842.61679832139
1660,63982.586800457604
1661,110625.65764998698
1662,127848.10521321108
1663,178863.20130287862
1664,103781.6490081629
1665,62821.18350765712
1666,112255.87848307852
1667,146258.9362931123
1668,24550.075413348386
1669,97834.77959731278
1670,127316.03122433138
1671,201982.8256810689
1672,38336.25746256994
1673,69952.68087902131
1674,15871.455243005375
1675,135557.57759841252
1676,83733.20621375447
1677,65490.351235557464
1678,186333.96278792445
1679,583920.2247748636
1680,73661.56205819847
1681,39579.8363586438
1682,63464.19029482574
1683,104187.19561442999
1684,317722.6333213177
1685,128657.41418115853
1686,27274.194898714653
1687,66681.94801871823
1688,163052.4308877959
1689,224292.29621106788
1690,254757.00954083673
1691,56796.010470171495
1692,142850.85588411888
1693,172310.50048482142
1694,158538.72119750956
1695,74605.19590034644
1696,73721.55245274954
1697,71632.29826160366
1698,156960.7463576437
1699,180478.49795303465
1700,46437.313762417514
1701,100264.39499002142
1702,31445.38885816664
1703,70750.53969819358
1704,38174.03191050489
1705,61591.642340202015
1706,26156.092463187277
1707,175456.04445413558
1708,99964.52202849441
1709,73324.16763820546
1710,59839.57089134976
1711,37077.48972839263
1712,95921.28000696356
1713,214062.4104226451
1714,75496.11836737368
1715,193212.333663617
1716,134473.1964666384
1717,54307.6814294597
1718,66624.37656595193
1719,191711.52606860077
1720,48985.14984976557
1721,108854.41800639423
1722,14532.012782014104
1723,84219.5450544238
1724,56788.825787156304
1725,72849.01258681007
1726,68594.18825551818
1727,60600.48657990133
1728,188325.36166219626
1729,58772.14925269363
1730,157938.00591257092
1731,126103.44790763033
1732,69379.71626079174
1733,26018.084185981996
1734,61445.9056605425
1735,581684.8370389116
1736,125962.51852531749
1737,733415.9076102966
1738,70857.31768530715
1739,49629.38499175254
1740,607426.2169783702
1741,141493.77974066802
1742,64658.4256743413
1743,76362.81297108065
1744,26824.051780280075
1745,105299.25856037877
1746,32990.10465718127
1747,88472.81155108908
1748,15545.630205125728
1749,62440.18850637045
1750,29676.558256978074
1751,108007.781430611
1752,52567.288386690474
1753,58430.9518334353
1754,86344.18192000635
1755,51933.50239099633
1756,18184.739442368325
1757,135738.95123030705
1758,138546.79852995486
1759,72873.50598420089
1760,122156.18538253142
1761,67981.77348835848
1762,163117.1947131269
1763,141163.63700773992
1764,55993.84089316438
1765,138475.87021984384
1766,124611.06527987044
1767,55139.20443113943
1768,38224.13066444661
1769,77055.63713685167
1770,135206.77192240054
1771,40217.320568195966
1772,147360.62188192055
1773,153528.26257809188
1774,7627.542082947009
1775,57656.5807773709
1776,2100000.1324545844
1777,115050.29789147514
1778,32159.437219941683
1779,74699.63493606787
1780,38504.555588350195
1781,74614.37269035418
1782,80548.84058394925
1783,87788.99843321671
1784,31109.74469669977
1785,42194.66486607613
1786,87425.77638355352
1787,159516.5226611779
1788,72693.95873300728
1789,42763.25221008965
1790,93105.40605202444
1791,49164.22295443498
1792,65028.33811025709
1793,5917.346926621805
1794,101145.28468730088
1795,103703.20649117487
1796,17321.636173620318
1797,55429.407009683164
1798,287814.4161657836
1799,125176.0312178688
1800,107979.69051760212
1801,100776.5669793731
1802,58029.340859337804
1803,104062.05990299949
1804,157873.12500225648
1805,163353.86009577033
1806,113614.81161913712
1807,107846.45609519137
1808,142084.10572598927
1809,119332.13472452748
1810,54155.66841704166
1811,115686.00830801237
1812,39910.45567774779
1813,64892.45809874073
1814,99419.47581174484
1815,115976.14832815874
1816,136079.67958611948
1817,53593.233226917655
1818,67619.98564026611
1819,24659.77912776887
1820,20867.6349139545
1821,40467.669872983664
1822,33580.218986667125
1823,69579.89663222837
1824,275976.2076976476
1825,31199.393905684592
1826,85593.37248981389
1827,33748.19761201501
1828,41664.1599634662
1829,57383.4222903337
1830,3652.4313920758905
1831,14691.880279438525
1832,63002.93973999058
1833,153224.30313214415
1834,204639.05166393868
1835,45404.471891842375
1836,28587.311559995054
1837,57674.85342984988
1838,247927.27755010224
1839,71637.97939488894
1840,41535.19842124368
1841,15909.013793839744
1842,42372.43538119844
1843,222193.5694578026
1844,92039.58035429998
1845,181540.04146518873
1846,144553.93161841578
1847,81791.36253101524
1848,52332.741422031715
1849,47262.18875195391
1850,151972.75732814503
1851,23684.144324717472
1852,93597.84545876438
1853,65060.47783330613
1854,21550.867881445323
1855,30555.36661205356
1856,108788.28666512758
1857,80649.16407027612
1858,458428.91815429914
1859,69914.69468001355
1860,41760.16709112753
1861,41961.414910257896
1862,54785.7254046226
1863,150203.73915998527
1864,190464.63569677525
1865,130765.61783769118
1866,76695.76214854287
1867,123529.95373045366
1868,121837.16819478755
1869,43715.0312348849
1870,75421.39022160917
1871,105305.19458418898
1872,19227.386806539875
1873,157208.01127379911
1874,125291.49620155232
1875,113978.26004626218
1876,31700.648271282807
1877,143635.7152520456
1878,80639.00549448564
1879,117233.05495811839
1880,55577.33531385225
1881,60289.67680069764
1882,56690.85206993754
1883,93331.12618035269
1884,192050.11608751398
1885,133073.6872610252
1886,192288.2076700433
1887,78561.88149475926
1888,33324.67101420385
1889,27875.581158380577
1890,46768.94612032967
1891,22705.077063609504
1892,97451.90660104818
1893,144155.35027515248
1894,75239.66075485102
1895,314842.27654788806
1896,162246.16510263344
1897,118398.32612106609
1898,99823.17750384333
1899,46696.053646521155
1900,74929.39542766522
1901,65796.85279288379
1902,67834.00535975618
1903,73353.22144018512
1904,114796.81013898246
1905,82280.70008295425
1906,121003.84513841543
1907,602234.6184635237
1908,149937.75174302535
1909,52755.76492107518
1910,90366.45649223581
1911,207303.91443364014
1912,113674.918296173
1913,56964.657980467564
1914,42858.16478316125
1915,148593.07043643523
1916,197241.328390871
1917,88324.12250656649
1918,100619.62155727719
1919,31003.852446886594
1920,132796.59767588266
1921,227150.4004397709
1922,43893.50539541636
1923,117265.50042448632
1924,137081.08501151096
1925,122093.93972902159
1926,439740.02238802455
1927,155167.48867511458
1928,99405.44622174921
1929,45845.05909363837
1930,72078.0119083391
1931,94905.41326526372
1932,51933.819998702966
1933,92346.17038069414
1934,29674.63747860969
1935,96374.49517996027
1936,905421.143891913
1937,106263.08608813022
1938,162338.1629111754
1939,68806.39541454308
1940,29247.341026514805
1941,47703.815196301206
1942,96346.40070145138
1943,58998.05899552219
1944,46630.468632097916
1945,195844.37621903673
1946,183429.1710832175
1947,46281.36038095194
1948,71645.91655645893
1949,749276.5119146176
1950,59807.10586040282
1951,36834.278858091755
1952,42970.502597860606
1953,24322.437394981054
1954,158658.6848190159
1955,93986.27058583098
1956,241992.32590764592
1957,83195.7923151394
1958,140896.25126571965
1959,58972.394676897224
1960,157199.65645944254
1961,74692.57380281927
1962,76677.39054154824
1963,79623.23376050295
1964,96949.20415878392
1965,195797.86170087656
1966,62972.24298490479
1967,81752.68898175369
1968,44993.68293938131
1969,387894.635917307
1970,27378.955812332086
1971,246816.47138406397
1972,64123.81330308036
1973,15635.367911149886
1974,84616.10631827316
1975,86299.33663813298
1976,136707.7121787493
1977,80541.26944719852
1978,32381.57315713504
