make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
honda,vezel,2016.0,2017-03-30,suv,"parf car, premium ad car, hybrid cars",auto,112.0,1496.0,1.0,17060.0,54501,18913.0,82894.0,31751.0,6452.0,2017
nissan,sylphy,2015.0,2015-08-27,mid-sized sedan,"parf car, premium ad car",auto,85.0,1598.0,2.0,12180.0,57498,15925.0,125470.0,16439.0,16439.0,2015
mazda,2,2017.0,2017-07-12,hatchback,"parf car, premium ad car",auto,85.0,1496.0,2.0,12580.0,42801,16855.0,90010.0,17707.0,7707.0,2017
mazda,3,2015.0,2015-07-27,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,1.0,12520.0,55889,11263.0,109604.0,16838.0,11838.0,2015
mazda,2,2014.0,2014-10-23,mpv,"parf car, premium ad car",auto,120.0,2261.0,2.0,,72180,14824.0,148000.0,23247.0,24546.0,2014
volvo,xc90,2010.0,2010-08-31,suv,coe car,auto,154.0,2521.0,4.0,13520.0,35411,16716.0,144831.0,50929.0,50929.0,2010
rolls-royce,cullinan,2023.0,2023-07-14,suv,"parf car, rare & exotic, almost new car, low mileage car",auto,441.0,6749.0,1.0,173680.0,102002,846503.0,88.0,484160.0,1005150.0,2023
nissan,note,2016.0,2017-05-15,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,58.0,1198.0,1.0,12810.0,51600,18028.0,94000.0,13920.0,5000.0,2017
mercedes-benz,c180,2021.0,2022-04-26,luxury sedan,"parf car, premium ad car, hybrid cars",auto,140.0,1496.0,1.0,22170.0,94889,109997.0,27000.0,39390.0,47146.0,2022
mazda,2,2015.0,2015-10-20,suv,"parf car, premium ad car",auto,121.0,1998.0,2.0,15390.0,58109,19557.0,140000.0,22140.0,22996.0,2015
honda,stream,2008.0,2008-06-25,mpv,"coe car, premium ad car",auto,103.0,1799.0,6.0,11860.0,37906,14955.0,144000.0,16628.0,16628.0,2008
volvo,s60,2018.0,2018-05-31,luxury sedan,"parf car, consignment car",auto,180.0,1969.0,2.0,16520.0,37989,33928.0,98000.0,26813.0,29539.0,2018
bmw,z4,2013.0,2013-07-11,sports car,"coe car, premium ad car, low mileage car, sgcarmart warranty cars",auto,135.0,1997.0,2.0,15030.0,117255,106076.0,102000.0,45617.0,50864.0,2013
honda,accord,2008.0,2008-11-04,luxury sedan,"coe car, premium ad car",auto,114.0,1998.0,4.0,12480.0,32121,14098.0,144000.0,18486.0,18486.0,2008
mercedes-benz,cla180,2022.0,2022-05-23,luxury sedan,parf car,auto,96.0,1332.0,1.0,19330.0,63000,80686.0,26000.0,34919.0,40887.0,2022
honda,cr-v,2017.0,2017-11-02,suv,parf car,auto,142.0,1498.0,3.0,19310.0,49000,39738.0,92313.0,32328.0,37260.0,2017
volkswagen,beetle,2010.0,2011-05-10,hatchback,coe car,auto,75.0,1595.0,4.0,12060.0,42283,29077.0,140000.0,18045.0,18045.0,2011
volkswagen,passat,2020.0,2023-01-11,luxury sedan,parf car,auto,140.0,1984.0,1.0,16900.0,102002,106011.0,27000.0,28961.0,32546.0,2023
bmw,523i,2010.0,2010-09-09,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",auto,150.0,2497.0,5.0,12790.0,34935,21794.0,140000.0,41048.0,41048.0,2010
land rover,range,2011.0,2011-12-12,suv,"coe car, premium ad car",auto,177.0,1999.0,5.0,15920.0,66387,49545.0,133000.0,53409.0,53409.0,2011
toyota,hiace,2022.0,2022-11-25,van,premium ad car,auto,,1998.0,1.0,10880.0,46096,38948.0,16000.0,23696.0,1185.0,2022
honda,vezel,2018.0,2019-09-26,suv,"parf car, premium ad car, low mileage car",auto,96.0,1496.0,2.0,14870.0,31759,27729.0,42128.0,23537.0,14952.0,2019
ferrari,roma,2021.0,2022-03-12,sports car,"parf car, premium ad car, low mileage car",auto,456.0,3855.0,1.0,90580.0,85000,388271.0,11288.0,257068.0,434723.0,2022
toyota,raize,2021.0,2022-01-07,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,72.0,996.0,2.0,13940.0,52709,43188.0,32000.0,17436.0,5000.0,2022
porsche,cayenne,2008.0,2009-05-13,suv,"coe car, low mileage car",auto,213.0,3598.0,5.0,17020.0,35411,17269.0,125000.0,86296.0,86296.0,2009
toyota,noah,2023.0,2023-08-11,mpv,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",auto,103.0,1797.0,1.0,20750.0,126889,126538.0,30.0,26258.0,13762.0,2023
isuzu,nmr85u,2014.0,2014-06-27,truck,coe car,manual,,2999.0,2.0,10060.0,35310,34962.0,109900.0,26173.0,1309.0,2014
mitsubishi,lancer,2009.0,2009-09-29,mid-sized sedan,"coe car, premium ad car",auto,80.0,1499.0,3.0,,14743,848.0,146300.0,18296.0,18296.0,2009
toyota,kluger,2021.0,2022-06-16,suv,"opc car, parf car, premium ad car, low mileage car, hybrid cars",auto,184.0,2487.0,1.0,31900.0,83684,118937.0,652.0,54032.0,69258.0,2022
,hiace,2016.0,2016-10-14,van,-,auto,,2982.0,2.0,16340.0,20736,4386.0,100754.0,29129.0,1457.0,2016
land rover,discovery,2012.0,2012-04-30,suv,"coe car, premium ad car",auto,188.0,2993.0,3.0,22380.0,47316,32538.0,168000.0,69930.0,69930.0,2012
bmw,216i,2022.0,2023-09-28,luxury sedan,"parf car, almost new car, premium ad car",auto,80.0,1499.0,1.0,16570.0,105000,102294.0,10000.0,33851.0,24392.0,2023
honda,civic,2023.0,2024-07-22,sports car,"parf car, almost new car, low mileage car",manual,243.0,1995.0,1.0,26840.0,100000,115748.0,10.0,39760.0,47664.0,2024
honda,vezel,2018.0,2019-03-19,suv,"parf car, premium ad car",auto,96.0,1496.0,2.0,14280.0,26309,22082.0,87000.0,22614.0,13660.0,2019
kia,sorento,2021.0,2022-05-31,suv,"parf car, direct owner sale",auto,148.0,2151.0,1.0,21760.0,91112,102173.0,25000.0,33970.0,39558.0,2022
bmw,318i,2017.0,2017-05-30,luxury sedan,parf car,auto,100.0,1499.0,2.0,16720.0,55414,34814.0,104000.0,31229.0,30721.0,2017
volkswagen,caddy,2017.0,2017-03-13,van,direct owner sale,auto,,1968.0,4.0,12050.0,36673,10047.0,90010.0,24651.0,1233.0,2017
honda,civic,2018.0,2018-05-16,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,92.0,1597.0,2.0,14890.0,36810,26415.0,59000.0,19662.0,19662.0,2018
volkswagen,golf,2022.0,2022-10-28,sports car,parf car,auto,180.0,1984.0,1.0,21510.0,108003,120506.0,17300.0,38493.0,45891.0,2022
porsche,macan,2020.0,2021-02-24,suv,"parf car, premium ad car",auto,185.0,1984.0,2.0,36170.0,46002,92061.0,42000.0,60932.0,81678.0,2021
honda,e,2021.0,2023-12-20,suv,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",auto,174.0,1496.0,1.0,19050.0,110001,116008.0,1268.0,27201.0,15082.0,2023
mitsubishi,canter,2016.0,2016-09-09,truck,premium ad car,manual,,2998.0,2.0,20510.0,4809,1074.0,100754.0,36465.0,1824.0,2016
citroen,dispatch,2017.0,2018-02-22,van,premium ad car,auto,,1997.0,1.0,14580.0,39000,14382.0,90010.0,31975.0,1599.0,2018
nissan,nv200,2014.0,2014-07-23,van,coe car,manual,,1461.0,2.0,7980.0,34875,34512.0,188000.0,19611.0,981.0,2014
kia,sorento,2010.0,2011-03-30,suv,"coe car, premium ad car",auto,128.0,2359.0,3.0,14930.0,32914,20452.0,140000.0,23905.0,23905.0,2011
volkswagen,phaeton,2014.0,2016-10-03,luxury sedan,"parf car, premium ad car, low mileage car",auto,246.0,4172.0,2.0,40850.0,57002,104413.0,49523.0,100102.0,152184.0,2016
honda,civic,2008.0,2008-09-27,mid-sized sedan,"coe car, premium ad car, low mileage car, hybrid cars",auto,70.0,1339.0,6.0,10650.0,32339,13299.0,147000.0,26857.0,16115.0,2008
hyundai,accent,2019.0,2019-06-15,mid-sized sedan,"parf car, premium ad car",auto,73.0,1368.0,2.0,12070.0,30009,21378.0,79500.0,9105.0,9105.0,2019
mercedes-benz,c200,2000.0,2000-06-29,luxury sedan,coe car,auto,,1998.0,5.0,9530.0,16784,1467.0,135800.0,40456.0,56639.0,2000
,cerato,2018.0,2019-03-20,mid-sized sedan,"opc car, parf car, consignment car, low mileage car",auto,93.0,1591.0,1.0,14760.0,9170,12089.0,8390.0,11032.0,11032.0,2019
subaru,impreza,2017.0,2017-07-28,hatchback,"parf car, premium ad car",auto,84.0,1600.0,1.0,13510.0,44002,22445.0,105210.0,13443.0,13443.0,2017
,cerato,2018.0,2019-07-04,mid-sized sedan,"parf car, direct owner sale, low mileage car",auto,93.0,1591.0,2.0,14950.0,30009,29331.0,36100.0,18894.0,18894.0,2019
bmw,m2,2019.0,2019-07-05,sports car,"parf car, premium ad car",auto,250.0,2998.0,2.0,29710.0,39728,64405.0,52000.0,47916.0,59083.0,2019
mazda,3,2019.0,2020-09-30,hatchback,"parf car, premium ad car, low mileage car, hybrid cars, sgcarmart warranty cars",auto,88.0,1496.0,1.0,16550.0,38504,38956.0,31000.0,27182.0,20055.0,2020
honda,hr-v,2020.0,2021-03-17,suv,"parf car, premium ad car",auto,96.0,1496.0,1.0,14130.0,41996,43855.0,55107.0,20798.0,21118.0,2021
honda,vezel,2015.0,2016-03-15,suv,"parf car, premium ad car",auto,96.0,1495.0,3.0,13470.0,45000,12158.0,126000.0,19238.0,9238.0,2016
bmw,540i,2017.0,2017-08-23,luxury sedan,"parf car, premium ad car",auto,250.0,2998.0,3.0,31010.0,52751,75556.0,81500.0,66150.0,91070.0,2017
mitsubishi,lancer,2008.0,2008-09-09,mid-sized sedan,"coe car, premium ad car",auto,114.0,1998.0,5.0,12940.0,33377,14137.0,144000.0,19077.0,19077.0,2008
,hiace,2007.0,2007-05-30,van,"coe car, direct owner sale",manual,,2982.0,3.0,10160.0,24817,14659.0,550000.0,24590.0,,2007
honda,vezel,2017.0,2018-06-22,suv,"parf car, sgcarmart warranty cars",auto,96.0,1496.0,1.0,15240.0,34110,21424.0,63000.0,20729.0,11021.0,2018
nissan,cabstar,2016.0,2016-06-02,truck,-,manual,,2953.0,2.0,11470.0,40126,7871.0,100754.0,24867.0,1244.0,2016
toyota,vellfire,2018.0,2018-12-19,mpv,"parf car, premium ad car",auto,134.0,2494.0,3.0,27050.0,31001,55614.0,243615.0,48189.0,59465.0,2018
mercedes-benz,c200,2008.0,2009-05-13,luxury sedan,coe car,auto,135.0,1796.0,5.0,11610.0,32121,14336.0,144000.0,43120.0,43120.0,2009
mercedes-benz,a200,2017.0,2017-04-04,hatchback,parf car,auto,115.0,1595.0,2.0,16470.0,48209,27536.0,90010.0,25996.0,23395.0,2017
toyota,prius,2017.0,2017-09-18,hatchback,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,90.0,1797.0,2.0,18050.0,49000,18809.0,131000.0,25640.0,5000.0,2017
bmw,mild,2022.0,2023-05-31,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,137.0,1998.0,1.0,23180.0,118990,153184.0,6500.0,47380.0,62022.0,2023
nissan,qashqai,2016.0,2016-04-21,suv,parf car,auto,106.0,1997.0,2.0,16160.0,46970,19622.0,87000.0,19906.0,19906.0,2016
mazda,3,2015.0,2015-11-27,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,88.0,1496.0,1.0,12980.0,56001,12759.0,109604.0,15032.0,10032.0,2015
renault,grand,2018.0,2019-01-28,mpv,"parf car, premium ad car",auto,81.0,1461.0,2.0,13860.0,25920,24311.0,77000.0,25440.0,17616.0,2019
audi,a3,2019.0,2019-10-31,luxury sedan,parf car,auto,85.0,999.0,1.0,14620.0,32309,34059.0,78000.0,22083.0,22917.0,2019
subaru,forester,2015.0,2015-12-26,suv,"parf car, premium ad car",auto,177.0,1998.0,3.0,16710.0,61103,18137.0,138000.0,17728.0,17728.0,2015
,shuttle,2019.0,2019-08-26,stationwagon,"parf car, hybrid cars",auto,101.0,1496.0,1.0,14840.0,38602,30111.0,60000.0,22729.0,13821.0,2019
honda,hr-v,2018.0,2018-12-19,suv,parf car,auto,96.0,1496.0,2.0,14740.0,25556,27376.0,110000.0,21881.0,22634.0,2018
honda,s2000,2007.0,2007-09-21,sports car,"coe car, premium ad car",manual,178.0,2156.0,6.0,34520.0,50355,16031.0,149000.0,42203.0,46424.0,2007
kia,cerato,2015.0,2016-03-01,mid-sized sedan,"parf car, premium ad car",auto,95.0,1591.0,1.0,13080.0,43000,16669.0,142000.0,16962.0,16962.0,2016
honda,fit,2018.0,2020-03-13,hatchback,"parf car, low mileage car, hybrid cars",auto,101.0,1496.0,2.0,13690.0,32801,25817.0,38000.0,19308.0,9308.0,2020
mazda,2,2017.0,2018-02-19,luxury sedan,parf car,auto,121.0,1998.0,1.0,14190.0,39903,26787.0,106000.0,19581.0,19581.0,2018
mazda,3,2016.0,2017-03-29,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,2.0,14130.0,49430,22954.0,99409.0,20231.0,15324.0,2017
mercedes-benz,amg,2020.0,2023-08-25,suv,"parf car, almost new car, premium ad car, low mileage car",auto,120.0,1332.0,1.0,22060.0,115001,135613.0,32.0,34137.0,39792.0,2023
mercedes-benz,amg,2016.0,2017-04-06,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,143.0,1950.0,3.0,20380.0,51000,48410.0,86200.0,53502.0,58304.0,2017
mazda,3,2016.0,2016-07-28,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,3.0,13700.0,41744,15616.0,120000.0,16883.0,11883.0,2016
nissan,qashqai,2015.0,2015-11-17,suv,parf car,auto,85.0,1197.0,2.0,13510.0,57089,15026.0,136003.0,18413.0,13413.0,2015
,civic,2016.0,2016-10-12,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,92.0,1597.0,1.0,15630.0,51506,23268.0,102000.0,19541.0,19541.0,2016
peugeot,308,2016.0,2016-09-19,hatchback,"parf car, premium ad car",auto,96.0,1199.0,3.0,14890.0,51506,17803.0,110000.0,20192.0,10269.0,2016
hyundai,avante,2019.0,2019-06-12,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,93.0,1591.0,1.0,13650.0,30009,23920.0,32289.0,12771.0,12771.0,2019
toyota,wish,2015.0,2015-10-21,mpv,"parf car, premium ad car",auto,105.0,1798.0,1.0,16210.0,61300,20613.0,97208.0,23454.0,24836.0,2015
hyundai,avante,2019.0,2019-02-26,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,1.0,12880.0,26301,22601.0,58000.0,14623.0,14623.0,2019
honda,civic,2023.0,2024-04-02,sports car,"parf car, almost new car, low mileage car",manual,243.0,1995.0,1.0,27790.0,112000,146664.0,69.0,40634.0,49205.0,2024
suzuki,swift,2019.0,2020-09-28,hatchback,parf car,auto,82.0,998.0,1.0,13660.0,38504,36085.0,64605.0,15833.0,15833.0,2020
mini,one,2022.0,2022-05-17,hatchback,"parf car, premium ad car",auto,75.0,1499.0,1.0,16710.0,70901,69071.0,23000.0,28708.0,17192.0,2022
nissan,serena,2019.0,2019-09-30,mpv,"parf car, hybrid cars",auto,100.0,1198.0,1.0,19600.0,39406,45509.0,103000.0,29500.0,33300.0,2019
bmw,x3,2020.0,2020-09-22,suv,"parf car, premium ad car",auto,135.0,1998.0,1.0,24850.0,41510,67160.0,64000.0,45501.0,55702.0,2020
,golf,2010.0,2011-02-14,hatchback,"coe car, premium ad car",auto,90.0,1390.0,5.0,12790.0,19069,5904.0,152000.0,22303.0,22303.0,2011
bmw,520i,2016.0,2016-09-29,luxury sedan,parf car,auto,135.0,1997.0,5.0,17560.0,57002,38925.0,128888.0,37979.0,45171.0,2016
bmw,z4,2009.0,2011-07-29,sports car,"coe car, premium ad car",auto,150.0,2497.0,5.0,15890.0,53932,37989.0,146300.0,47679.0,47679.0,2011
honda,stream,2008.0,2009-12-29,mpv,coe car,auto,103.0,1799.0,3.0,,19968,842.0,144000.0,21357.0,21357.0,2009
kia,cerato,2017.0,2017-09-27,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,95.0,1591.0,1.0,12190.0,36001,18867.0,84000.0,11803.0,11803.0,2017
mercedes-benz,a180,2016.0,2016-08-10,hatchback,parf car,auto,90.0,1595.0,2.0,16520.0,47020,21229.0,119000.0,22519.0,18527.0,2016
mercedes-benz,amg,2020.0,2021-11-16,suv,"parf car, direct owner sale, rare & exotic, low mileage car",auto,243.0,2925.0,2.0,60100.0,85000,186692.0,21000.0,109779.0,169603.0,2021
hyundai,starex,2015.0,2016-04-29,van,-,manual,,2497.0,2.0,13380.0,44380,8292.0,106000.0,21023.0,1052.0,2016
opel,combo,2017.0,2018-08-13,van,premium ad car,auto,,1598.0,3.0,9190.0,32001,12818.0,90010.0,22409.0,1121.0,2018
isuzu,fvr34,2010.0,2011-07-28,truck,coe car,manual,,7790.0,4.0,13580.0,24271,14263.0,140000.0,64605.0,3231.0,2011
volkswagen,golf,2018.0,2018-06-28,sports car,"parf car, low mileage car",auto,213.0,1984.0,1.0,29860.0,37000,47271.0,60000.0,39145.0,46803.0,2018
honda,civic,2018.0,2018-03-23,mid-sized sedan,"parf car, premium ad car",auto,92.0,1597.0,1.0,14830.0,41400,28428.0,114000.0,19724.0,19724.0,2018
mercedes-benz,s320l,2018.0,2018-09-27,luxury sedan,"parf car, premium ad car",auto,200.0,2996.0,1.0,34350.0,32429,109712.0,72000.0,91812.0,137262.0,2018
nissan,nv200,2020.0,2021-06-30,van,premium ad car,manual,,1598.0,1.0,9200.0,31140,21926.0,48255.5,16460.0,823.0,2021
bmw,320,2008.0,2009-08-26,sports car,"coe car, premium ad car",auto,125.0,1995.0,5.0,13080.0,35411,17279.0,144000.0,40176.0,40176.0,2009
bmw,740li,2009.0,2009-07-17,luxury sedan,"coe car, sgcarmart warranty cars",auto,240.0,2979.0,4.0,15700.0,42885,21830.0,146300.0,101278.0,101278.0,2009
audi,a4,2015.0,2016-01-25,luxury sedan,parf car,auto,110.0,1395.0,2.0,18530.0,50089,22474.0,136500.0,32100.0,26940.0,2016
bmw,x3,2021.0,2021-06-18,suv,"parf car, direct owner sale",auto,135.0,1998.0,1.0,23870.0,60109,82838.0,47000.0,44958.0,54942.0,2021
bmw,318i,2022.0,2022-11-30,luxury sedan,"parf car, premium ad car",auto,115.0,1998.0,1.0,18880.0,116577,132159.0,38000.0,42759.0,51863.0,2022
nissan,teana,2015.0,2016-05-12,luxury sedan,parf car,auto,127.0,2488.0,1.0,13130.0,51010,24897.0,109604.0,26849.0,29589.0,2016
porsche,911,2012.0,2013-01-25,sports car,"coe car, low mileage car",auto,294.0,3800.0,1.0,42700.0,108106,86485.0,37000.0,143022.0,143022.0,2013
lamborghini,gallardo,2010.0,2010-12-07,sports car,"coe car, rare & exotic, premium ad car, low mileage car",auto,412.0,5204.0,6.0,49510.0,40014,25861.0,72000.0,259124.0,259124.0,2010
honda,vezel,2018.0,2018-06-29,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,96.0,1496.0,2.0,13730.0,34110,21905.0,72000.0,22438.0,13414.0,2018
,hiace,2018.0,2019-01-17,van,premium ad car,manual,,2982.0,1.0,13260.0,27002,12177.0,77000.0,28136.0,1407.0,2019
audi,q5,2020.0,2020-12-28,suv,"parf car, direct owner sale",auto,185.0,1984.0,1.0,24540.0,49300,71714.0,58000.0,43706.0,53189.0,2020
tesla,model,2021.0,2021-09-06,luxury sedan,"parf car, premium ad car, electric cars",auto,377.0,,2.0,20840.0,56100,82313.0,44000.0,72143.0,56858.0,2021
bmw,535i,2010.0,2010-11-12,luxury sedan,"coe car, premium ad car, low mileage car, sgcarmart warranty cars",auto,225.0,2979.0,5.0,15890.0,32914,20461.0,116000.0,67750.0,67750.0,2010
honda,mobilio,2015.0,2015-08-19,mpv,"parf car, premium ad car",auto,88.0,1497.0,2.0,12280.0,56209,16067.0,121125.0,18965.0,18965.0,2015
mazda,3,2015.0,2015-12-15,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,1.0,12940.0,59200,15122.0,133695.0,18044.0,13044.0,2015
,civic,2017.0,2017-11-02,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,92.0,1597.0,1.0,16550.0,42801,27200.0,29155.0,19584.0,19584.0,2017
citroen,c4,2020.0,2021-07-29,mpv,"parf car, premium ad car",auto,96.0,1199.0,1.0,14950.0,47010,53403.0,55000.0,24694.0,26572.0,2021
mitsubishi,evolution,2008.0,2009-09-18,sports car,coe car,auto,206.0,1998.0,4.0,24570.0,35411,17269.0,144000.0,36630.0,36630.0,2009
mitsubishi,outlander,2021.0,2021-09-21,suv,"parf car, premium ad car",auto,110.0,1998.0,1.0,16960.0,62600,62738.0,110000.0,23404.0,24766.0,2021
audi,a4,2018.0,2018-12-27,luxury sedan,"parf car, premium ad car, low mileage car",auto,140.0,1984.0,2.0,18010.0,31101,41323.0,47000.0,33752.0,39253.0,2018
toyota,vellfire,2018.0,2018-12-31,mpv,"parf car, premium ad car",auto,134.0,2494.0,2.0,26540.0,31001,55461.0,67253.0,48189.0,59465.0,2018
audi,q2,2018.0,2019-01-17,suv,"parf car, premium ad car",auto,85.0,999.0,2.0,15720.0,25920,29524.0,111656.0,23688.0,25164.0,2019
bmw,x3,2017.0,2017-09-28,suv,"parf car, premium ad car, low mileage car",auto,135.0,1997.0,2.0,22330.0,50101,43662.0,68000.0,36108.0,42552.0,2017
ferrari,f8,2021.0,2023-04-11,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,530.0,3902.0,1.0,126180.0,95856,660869.0,186.0,376533.0,768373.0,2023
land rover,range,2016.0,2016-11-30,suv,parf car,auto,225.0,2993.0,2.0,26450.0,54901,90968.0,98000.0,88169.0,130705.0,2016
jeep,renegade,2017.0,2019-01-11,suv,parf car,auto,103.0,1368.0,2.0,14850.0,31809,32107.0,106000.0,24319.0,26047.0,2019
hino,xzu710r,2023.0,2024-01-24,truck,"almost new car, premium ad car",manual,,4009.0,1.0,13080.0,69423,66741.0,4100.0,28062.0,1404.0,2024
toyota,altis,2015.0,2015-11-19,mid-sized sedan,parf car,auto,90.0,1598.0,2.0,16120.0,56001,18768.0,86000.0,19589.0,19589.0,2015
porsche,boxster,2013.0,2014-04-21,sports car,"coe car, premium ad car, low mileage car",auto,195.0,2706.0,2.0,25040.0,98062,78450.0,34000.0,71002.0,99804.0,2014
bmw,328i,2012.0,2012-06-18,luxury sedan,"coe car, premium ad car, low mileage car",auto,180.0,1997.0,4.0,13610.0,34935,21248.0,94000.0,43088.0,43088.0,2012
lamborghini,aventador,2011.0,2011-11-24,sports car,coe car,auto,515.0,6498.0,6.0,81050.0,53932,37989.0,129900.0,395502.0,395502.0,2011
maserati,ghibli,2021.0,2021-11-26,luxury sedan,"parf car, premium ad car",auto,257.0,2979.0,2.0,33040.0,88000,135557.0,27000.0,67409.0,93337.0,2021
,hiace,2016.0,2017-07-24,van,premium ad car,manual,,2982.0,2.0,15490.0,18055,5456.0,100754.0,31865.0,1594.0,2017
bmw,118i,2019.0,2020-08-03,hatchback,"parf car, direct owner sale",auto,103.0,1499.0,1.0,18220.0,35001,51788.0,64000.0,34579.0,40411.0,2020
mercedes-benz,amg,2017.0,2017-12-15,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,155.0,1991.0,2.0,25810.0,49996,59753.0,92437.0,51676.0,65017.0,2017
toyota,camry,2021.0,2022-11-10,luxury sedan,"parf car, premium ad car, hybrid cars",auto,160.0,2487.0,1.0,19640.0,113000,104483.0,28370.0,34669.0,25537.0,2022
audi,q7,2016.0,2016-09-14,suv,"parf car, direct owner sale, low mileage car",auto,245.0,2995.0,3.0,26120.0,57002,72996.0,71611.0,71272.0,100290.0,2016
nissan,gtr,2008.0,2008-05-27,sports car,coe car,auto,353.0,3799.0,2.0,54460.0,38712,15283.0,144000.0,83915.0,83915.0,2008
lexus,es,2016.0,2016-10-20,luxury sedan,"parf car, premium ad car",auto,135.0,2494.0,3.0,22010.0,56889,42000.0,117000.0,40888.0,49244.0,2016
subaru,forester,2015.0,2015-11-20,suv,"parf car, direct owner sale",auto,110.0,1995.0,4.0,15790.0,59889,16555.0,135500.0,14528.0,14528.0,2015
honda,shuttle,2018.0,2018-06-29,stationwagon,"parf car, premium ad car, low mileage car, hybrid cars",auto,101.0,1496.0,1.0,15910.0,34400,17179.0,59300.0,23564.0,5000.0,2018
bmw,520i,2014.0,2015-04-10,luxury sedan,parf car,auto,135.0,1997.0,4.0,19250.0,76612,29290.0,140000.0,43092.0,47329.0,2015
hyundai,elantra,2016.0,2016-11-17,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,1.0,14000.0,52668,23441.0,77000.0,17809.0,17809.0,2016
lexus,nx,2017.0,2017-05-12,suv,"parf car, premium ad car",auto,175.0,1998.0,2.0,22180.0,54556,46250.0,96600.0,41971.0,50760.0,2017
nissan,cabstar,2017.0,2017-12-28,truck,premium ad car,manual,,2953.0,2.0,11600.0,57501,20322.0,90010.0,27176.0,1359.0,2017
bmw,216d,2016.0,2016-04-28,mpv,parf car,auto,85.0,1496.0,2.0,16160.0,47300,22701.0,100754.0,30861.0,25206.0,2016
